file_path,actual_class,predicted_class,confidence,correct
data/processed/validation/Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,Potato___Early_blight,Potato___Early_blight,0.9999974966049194,True
data/processed/validation/Potato___Early_blight/00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early.B 8722.JPG,Potato___Early_blight,Potato___Early_blight,0.9872779846191406,True
data/processed/validation/Potato___Early_blight/028f9b73-142f-499a-9c7b-d7c1ed5e5506___RS_Early.B 8546.JPG,Potato___Early_blight,Potato___Early_blight,0.9999505281448364,True
data/processed/validation/Potato___Early_blight/044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,Potato___Early_blight,Potato___Early_blight,0.9999946355819702,True
data/processed/validation/Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,Potato___Early_blight,Potato___Early_blight,0.9999884366989136,True
data/processed/validation/Potato___Early_blight/06d9fcc9-4eea-4736-8392-5e483e2e948d___RS_Early.B 7411.JPG,Potato___Early_blight,Potato___Early_blight,0.9999732971191406,True
data/processed/validation/Potato___Early_blight/0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,Potato___Early_blight,Potato___Early_blight,0.9996386766433716,True
data/processed/validation/Potato___Early_blight/0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,Potato___Early_blight,Potato___Early_blight,0.9964320659637451,True
data/processed/validation/Potato___Early_blight/107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162.JPG,Potato___Early_blight,Potato___Early_blight,0.9997218251228333,True
data/processed/validation/Potato___Early_blight/1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064.JPG,Potato___Early_blight,Potato___Early_blight,0.9999927282333374,True
data/processed/validation/Potato___Early_blight/12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215.JPG,Potato___Early_blight,Potato___Early_blight,0.999988317489624,True
data/processed/validation/Potato___Early_blight/129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG,Potato___Early_blight,Potato___Early_blight,0.9999375343322754,True
data/processed/validation/Potato___Early_blight/12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,Potato___Early_blight,Potato___Early_blight,0.9998268485069275,True
data/processed/validation/Potato___Early_blight/1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741.JPG,Potato___Early_blight,Potato___Early_blight,0.9983949065208435,True
data/processed/validation/Potato___Early_blight/192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012.JPG,Potato___Early_blight,Potato___Early_blight,0.9966291785240173,True
