file_path,actual_class,predicted_class,confidence,correct
data/processed/validation/Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,Potato___Early_blight,Potato___Early_blight,0.9992984959888825,True
data/processed/validation/Potato___Early_blight/00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early.B 8722.JPG,Potato___Early_blight,Potato___Early_blight,0.6966990926562272,True
data/processed/validation/Potato___Early_blight/028f9b73-142f-499a-9c7b-d7c1ed5e5506___RS_Early.B 8546.JPG,Potato___Early_blight,Potato___Early_blight,0.9976058500064953,True
data/processed/validation/Potato___Early_blight/044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,Potato___Early_blight,Potato___Early_blight,0.9998683717929153,True
data/processed/validation/Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,Potato___Early_blight,Potato___Early_blight,0.9998329955103442,True
data/processed/validation/Potato___Early_blight/06d9fcc9-4eea-4736-8392-5e483e2e948d___RS_Early.B 7411.JPG,Potato___Early_blight,Potato___Early_blight,0.999519732876132,True
data/processed/validation/Potato___Early_blight/0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,Potato___Early_blight,Potato___Early_blight,0.998474426820037,True
data/processed/validation/Potato___Early_blight/0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,Potato___Early_blight,Potato___Early_blight,0.9956969195676715,True
data/processed/validation/Potato___Early_blight/107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162.JPG,Potato___Early_blight,Potato___Early_blight,0.9867843980568937,True
data/processed/validation/Potato___Early_blight/1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064.JPG,Potato___Early_blight,Potato___Early_blight,0.9999709681769283,True
data/processed/validation/Potato___Early_blight/12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215.JPG,Potato___Early_blight,Potato___Early_blight,0.9972698259809294,True
data/processed/validation/Potato___Early_blight/129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG,Potato___Early_blight,Potato___Early_blight,0.9997191685205729,True
data/processed/validation/Potato___Early_blight/12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,Potato___Early_blight,Potato___Early_blight,0.974601102788718,True
data/processed/validation/Potato___Early_blight/1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741.JPG,Potato___Early_blight,Potato___Early_blight,0.9993005068620104,True
data/processed/validation/Potato___Early_blight/192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012.JPG,Potato___Early_blight,Potato___Early_blight,0.9994682948854163,True
data/processed/validation/Potato___Early_blight/1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG,Potato___Early_blight,Potato___Early_blight,0.9988892640615915,True
data/processed/validation/Potato___Early_blight/1d301622-e359-49d5-b4ca-6837f254fd1b___RS_Early.B 6719.JPG,Potato___Early_blight,Potato___Early_blight,0.9997478837442563,True
data/processed/validation/Potato___Early_blight/1de8ed75-0778-4364-9178-52c1bd0dffb4___RS_Early.B 6729.JPG,Potato___Early_blight,Potato___Early_blight,0.9793217879767442,True
data/processed/validation/Potato___Early_blight/1f56ef5b-9a3b-4731-bf82-b08aeb84fcb5___RS_Early.B 9032.JPG,Potato___Early_blight,Potato___Early_blight,0.9980714552323806,True
data/processed/validation/Potato___Early_blight/20421747-c083-48a1-aed5-b1097ae50491___RS_Early.B 8203.JPG,Potato___Early_blight,Potato___Early_blight,0.9999589228947722,True
data/processed/validation/Potato___Early_blight/216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,Potato___Early_blight,Potato___Early_blight,0.9714741241714328,True
data/processed/validation/Potato___Early_blight/221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678.JPG,Potato___Early_blight,Potato___Early_blight,0.9921509863971039,True
data/processed/validation/Potato___Early_blight/23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402.JPG,Potato___Early_blight,Potato___Early_blight,0.9993565004116669,True
data/processed/validation/Potato___Early_blight/25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831.JPG,Potato___Early_blight,Potato___Late_blight,0.6385950201624365,False
data/processed/validation/Potato___Early_blight/29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782.JPG,Potato___Early_blight,Potato___Late_blight,0.8117160479723177,False
data/processed/validation/Potato___Early_blight/2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,Potato___Early_blight,Potato___Early_blight,0.9997644402953538,True
data/processed/validation/Potato___Early_blight/2b8cfa81-e20f-4c28-b403-2cec2e5c0f2a___RS_Early.B 8145.JPG,Potato___Early_blight,Potato___Early_blight,0.9975650072028716,True
data/processed/validation/Potato___Early_blight/2c310eaf-dbf4-4e8f-a8d8-ed8e0b51067a___RS_Early.B 6897.JPG,Potato___Early_blight,Potato___Early_blight,0.9715460662766433,True
data/processed/validation/Potato___Early_blight/2ec0f91e-b8a4-4aeb-9e08-8bd32b492487___RS_Early.B 7502.JPG,Potato___Early_blight,Potato___Early_blight,0.9996331250940745,True
data/processed/validation/Potato___Early_blight/33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,Potato___Early_blight,Potato___Early_blight,0.9996892916157837,True
